round_epochs,loss,accuracy,precision,recall,f1,specificity,val_loss,val_accuracy,val_precision,val_recall,val_f1,val_specificity,lr,lr,u1,u2,dropout,batch_size,epochs,optimizer,activation,dense_neurons,window
28,0.6888095140457153,0.5510638356208801,0.5461652874946594,0.7615377902984619,0.617203414440155,0.2213672697544098,0.6893163919448853,0.550632894039154,0.5221577882766724,0.7631410360336304,0.6078433990478516,0.23760060966014862,9.381845e-18,0.01,128,128,0.3,32,100,Adam,elu,64,50
11,0.6892633438110352,0.5325396656990051,0.5709031820297241,0.6565483212471008,0.5814062356948853,0.356222003698349,0.6949496865272522,0.47590360045433044,0.4410801827907562,0.4877840280532837,0.4525921046733856,0.48498499393463135,0.001,0.001,256,128,0.3,64,100,Adam,elu,32,200
21,0.6896982789039612,0.5309242606163025,0.5592592358589172,0.46127697825431824,0.48541757464408875,0.5719837546348572,0.6887257695198059,0.5449275374412537,0.2945736348628998,0.26950353384017944,0.28148141503334045,0.769565224647522,1.8553914e-10,0.001,128,256,0.5,256,100,Adam,relu,32,21
22,0.6860008835792542,0.5452380776405334,0.5731706619262695,0.6005977988243103,0.5778850317001343,0.4378372132778168,0.6898249983787537,0.5542168617248535,0.4000000059604645,0.0555555559694767,0.09756095707416534,0.936170220375061,2.2720463e-11,0.001,128,256,0.3,256,100,Adam,elu,32,200
29,0.6894859671592712,0.5546099543571472,0.5543715953826904,0.80328369140625,0.6491518020629883,0.18784213066101074,0.6904510259628296,0.5379746556282043,0.5212177038192749,0.8817949295043945,0.6508247256278992,0.11678019911050797,5.705106e-19,0.0001,256,128,0.3,32,100,Adam,elu,32,50
12,0.6871253848075867,0.5365079641342163,0.5599943399429321,0.5715638995170593,0.5547908544540405,0.45298337936401367,0.6900479197502136,0.5542168617248535,0.4000000059604645,0.0555555559694767,0.09756095707416534,0.936170220375061,0.0003328711,0.01,128,256,0.3,256,100,Adam,elu,64,200
20,0.6942560076713562,0.5085106492042542,0.5463598966598511,0.531702995300293,0.5360522866249084,0.45187678933143616,0.6902530789375305,0.5601266026496887,0.2985074520111084,0.28776979446411133,0.29304027557373047,0.7692307829856873,1.3709591e-09,0.0001,256,128,0.5,256,100,Adam,relu,32,50
29,0.6885008215904236,0.5517730712890625,0.5456506013870239,0.7192941308021545,0.6009728908538818,0.2715543210506439,0.6885554790496826,0.5632911324501038,0.5333391427993774,0.776858925819397,0.62259441614151,0.2496839463710785,5.705106e-19,0.001,128,256,0.3,32,100,Adam,elu,64,50
28,0.6903448700904846,0.5482269525527954,0.5472443699836731,0.8727708458900452,0.666779637336731,0.10211606323719025,0.6909356713294983,0.5379746556282043,0.5184007883071899,0.8222435712814331,0.6298672556877136,0.16328689455986023,9.381845e-18,0.001,128,128,0.3,32,100,Adam,relu,32,50
28,0.6901472806930542,0.5546099543571472,0.5496264696121216,0.9147138595581055,0.6826072931289673,0.06651571393013,0.6906593441963196,0.5316455960273743,0.5191137790679932,0.9161539077758789,0.6591425538063049,0.07755933701992035,9.381845e-18,0.01,256,128,0.3,32,100,Adam,elu,64,50
20,0.688549816608429,0.5274496078491211,0.547610342502594,0.452635258436203,0.4697723090648651,0.5658599138259888,0.6892086267471313,0.539130449295044,0.2956521809101105,0.24113474786281586,0.2656249701976776,0.7956521511077881,1.3709591e-09,0.01,128,256,0.3,256,100,Adam,relu,64,21
11,0.6901135444641113,0.538095235824585,0.4759061932563782,0.6792124509811401,0.5226314067840576,0.3245432376861572,0.6913034319877625,0.5662650465965271,0.0,0.0,0.0,1.0,0.001,0.001,128,256,0.3,32,100,Adam,relu,32,200
11,0.6894090175628662,0.5388888716697693,0.5662301182746887,0.6724955439567566,0.5979948043823242,0.3321419358253479,0.6931021809577942,0.5,0.4051169455051422,0.30088701844215393,0.33687153458595276,0.6546189188957214,0.001,0.0001,128,256,0.3,64,100,Adam,relu,32,200
15,0.6921321153640747,0.5357887148857117,0.546655535697937,0.9480756521224976,0.6895193457603455,0.021506063640117645,0.6924338936805725,0.52173912525177,0.5134375095367432,1.0,0.6743969917297363,0.0,6.7379474e-06,0.01,256,128,0.3,64,100,Adam,relu,32,21
20,0.6881455779075623,0.5371785759925842,0.5500350594520569,0.4973723888397217,0.498757004737854,0.5315089821815491,0.6880262494087219,0.5623188614845276,0.29865771532058716,0.3156028389930725,0.30689650774002075,0.739130437374115,1.3709591e-09,0.01,128,256,0.3,256,100,Adam,elu,32,21
22,0.6880287528038025,0.5373015999794006,0.5650955438613892,0.5905656218528748,0.5655089616775513,0.42823290824890137,0.6877081394195557,0.5662650465965271,0.5,0.0694444477558136,0.12195120751857758,0.9468085169792175,2.2720463e-11,0.01,256,256,0.5,256,100,Adam,relu,64,200
27,0.6906053423881531,0.5601111650466919,0.5595049858093262,0.8786258101463318,0.6801434755325317,0.13582487404346466,0.6915314197540283,0.5130434632301331,0.5134848952293396,0.9720279574394226,0.6665377020835876,0.0047846888191998005,1.3959934e-16,0.01,256,128,0.5,32,100,Adam,relu,32,21
11,0.6893110275268555,0.541269838809967,0.5742193460464478,0.6597661375999451,0.6132317781448364,0.3746367394924164,0.6936760544776917,0.5301204919815063,0.453125,0.4027777910232544,0.426470547914505,0.6276595592498779,0.001,0.0001,256,256,0.5,256,100,Adam,relu,64,200
18,0.6882007122039795,0.5375886559486389,0.550773561000824,0.5292613506317139,0.5163089632987976,0.49433839321136475,0.6878059506416321,0.5537974834442139,0.2954545319080353,0.28057554364204407,0.2878228425979614,0.7692307829856873,5.5451597e-08,0.001,128,256,0.3,256,100,Adam,elu,64,50
22,0.6909924745559692,0.5218902230262756,0.5386562943458557,0.5017232298851013,0.5070131421089172,0.49977314472198486,0.6883128881454468,0.5681159496307373,0.30201342701911926,0.3191489279270172,0.31034478545188904,0.7434782385826111,2.2720463e-11,0.01,128,128,0.5,256,100,Adam,relu,64,21
29,0.6899384260177612,0.5595744848251343,0.5548691153526306,0.8349284529685974,0.6622737646102905,0.15915681421756744,0.6908460855484009,0.5411392450332642,0.5249756574630737,0.909487247467041,0.661717414855957,0.0998503640294075,5.705106e-19,0.0001,256,128,0.5,32,100,Adam,elu,32,50
21,0.6867632865905762,0.5492063760757446,0.5802568197250366,0.6280415058135986,0.5965193510055542,0.41338032484054565,0.6901172995567322,0.5361445546150208,0.3529411852359772,0.0833333358168602,0.13483144342899323,0.8829787373542786,1.8553914e-10,0.01,128,256,0.5,256,100,Adam,elu,64,200
12,0.6888318061828613,0.5468254089355469,0.5512998104095459,0.8001284599304199,0.6500130891799927,0.18774135410785675,0.6932616829872131,0.5060241222381592,0.4446464776992798,0.4670349657535553,0.4545306861400604,0.5458315014839172,0.0003328711,0.01,256,128,0.5,64,100,Adam,relu,64,200
19,0.6907420754432678,0.5552467107772827,0.5553335547447205,0.9220679998397827,0.6874011754989624,0.07525541633367538,0.6912903785705566,0.5246376991271973,0.5118785500526428,0.9464285373687744,0.6614335179328918,0.04629629850387573,9.166088e-09,0.001,128,256,0.5,64,100,Adam,relu,32,21
29,0.6890223026275635,0.5553191304206848,0.5585001111030579,0.8516704440116882,0.6715639233589172,0.1583387702703476,0.6892039775848389,0.5316455960273743,0.5085852742195129,0.8118518590927124,0.6223092675209045,0.15993639826774597,5.705106e-19,0.0001,256,256,0.3,64,100,Adam,relu,64,50
24,0.6881522536277771,0.5524822473526001,0.5637930035591125,0.664535641670227,0.5888091921806335,0.3608868718147278,0.687301754951477,0.5537974834442139,0.4988625943660736,0.6031908392906189,0.5217951536178589,0.36406993865966797,2.5240153e-13,0.0001,128,256,0.5,64,100,Adam,elu,64,50
20,0.6894249320030212,0.5357887148857117,0.5606580376625061,0.5061829090118408,0.5131329298019409,0.5251067280769348,0.6878491640090942,0.5623188614845276,0.3014184534549713,0.3014184534549713,0.3014184236526489,0.7565217018127441,1.3709591e-09,0.001,128,256,0.5,256,100,Adam,elu,32,21
12,0.6903071999549866,0.5230158567428589,0.5982937216758728,0.6146616339683533,0.5341386198997498,0.38058581948280334,0.6937457919120789,0.5240963697433472,0.4741452932357788,0.6503251791000366,0.5348864197731018,0.3848927915096283,0.0003328711,0.0001,256,256,0.5,32,100,Adam,relu,64,200
29,0.6902946829795837,0.5567376017570496,0.5529537796974182,0.9004301428794861,0.6813535690307617,0.08510452508926392,0.691066324710846,0.5348101258277893,0.5214285850524902,0.931538462638855,0.6646831035614014,0.07089267671108246,5.705106e-19,0.001,256,128,0.3,32,100,Adam,elu,32,50
19,0.6917064189910889,0.5560283660888672,0.5546497702598572,0.9958024024963379,0.709661066532135,0.0,0.6917663812637329,0.5221518874168396,0.5210416913032532,1.0,0.6796078085899353,0.0,9.166088e-09,0.01,128,128,0.3,64,100,Adam,relu,32,50
28,0.6896553635597229,0.5602836608886719,0.5568079352378845,0.8311657309532166,0.6607804894447327,0.17139267921447754,0.6903724074363708,0.5411392450332642,0.5248214602470398,0.9182051420211792,0.6633783578872681,0.09151703119277954,9.381845e-18,0.001,256,256,0.5,32,100,Adam,elu,32,50
28,0.6900561451911926,0.5482269525527954,0.5465339422225952,0.8059725165367126,0.6433906555175781,0.1722467541694641,0.6898654103279114,0.547468364238739,0.5251282453536987,0.8530769348144531,0.6421988606452942,0.15890608727931976,9.381845e-18,0.01,128,128,0.5,32,100,Adam,elu,32,50
28,0.6902062296867371,0.5581560134887695,0.5550997257232666,0.947999119758606,0.6955888867378235,0.043642617762088776,0.6909028887748718,0.5158227682113647,0.5119048357009888,0.931538462638855,0.6565603613853455,0.03755418211221695,9.381845e-18,0.001,256,128,0.3,32,100,Adam,elu,64,50
11,0.6907362937927246,0.5396825671195984,0.5760167837142944,0.6476377248764038,0.5924927592277527,0.36779356002807617,0.6941311359405518,0.4819277226924896,0.4117216169834137,0.36855483055114746,0.3769577443599701,0.574181318283081,0.001,0.01,128,128,0.5,64,100,Adam,elu,64,200
20,0.6846433877944946,0.5420634746551514,0.5639103055000305,0.5719507932662964,0.5547766089439392,0.463447242975235,0.6884689331054688,0.5542168617248535,0.4000000059604645,0.0555555559694767,0.09756095707416534,0.936170220375061,1.3709591e-09,0.001,128,256,0.3,256,100,Adam,relu,64,200
28,0.6889249086380005,0.5446808338165283,0.53351891040802,0.6288766264915466,0.5591447353363037,0.3810521960258484,0.68851637840271,0.5759493708610535,0.5241766571998596,0.5957834124565125,0.5246642827987671,0.4101748466491699,9.381845e-18,0.001,256,256,0.3,64,100,Adam,elu,32,50
13,0.687804639339447,0.5507936477661133,0.5672889947891235,0.6647297739982605,0.597784161567688,0.3534770905971527,0.6933013796806335,0.46385541558265686,0.38403359055519104,0.3204948604106903,0.3420449495315552,0.5836908221244812,0.00010025884,0.001,256,256,0.5,64,100,Adam,relu,32,200
20,0.6871376633644104,0.5560283660888672,0.5795657634735107,0.563742458820343,0.5519012808799744,0.4995791018009186,0.6861631274223328,0.5696202516555786,0.30069929361343384,0.3093525171279907,0.30496451258659363,0.7564102411270142,1.3709591e-09,0.01,128,256,0.5,256,100,Adam,relu,32,50
23,0.6890800595283508,0.5340425372123718,0.5651655793190002,0.5864397287368774,0.5623473525047302,0.43325135111808777,0.6868835091590881,0.5822784900665283,0.3032258152961731,0.3381294906139374,0.3197278678417206,0.7393162250518799,2.5174988e-12,0.01,256,128,0.5,256,100,Adam,relu,32,50
13,0.6884765625,0.5420634746551514,0.5308624505996704,0.6895826458930969,0.5884977579116821,0.26703134179115295,0.6933885216712952,0.46987950801849365,0.36984124779701233,0.44619107246398926,0.3788791000843048,0.45402395725250244,0.00010025884,0.001,128,128,0.5,32,100,Adam,elu,32,200
20,0.6883887052536011,0.5274496078491211,0.5394048094749451,0.45255640149116516,0.46933332085609436,0.5674838423728943,0.6885063052177429,0.5449275374412537,0.2945736348628998,0.26950353384017944,0.28148141503334045,0.769565224647522,1.3709591e-09,0.0001,256,128,0.3,256,100,Adam,relu,32,21
20,0.6891723871231079,0.5399582982063293,0.5512818694114685,0.5103958249092102,0.5092634558677673,0.520923912525177,0.6879193782806396,0.5565217137336731,0.29927006363868713,0.29078012704849243,0.2949640154838562,0.760869562625885,1.3709591e-09,0.0001,256,256,0.3,256,100,Adam,elu,64,21
21,0.6886926293373108,0.5371785759925842,0.5747936964035034,0.4450104236602783,0.477668434381485,0.6032105684280396,0.6893997192382812,0.5362318754196167,0.29385966062545776,0.23758865892887115,0.26274508237838745,0.7956521511077881,1.8553914e-10,0.001,256,128,0.3,256,100,Adam,relu,64,21
11,0.6910789608955383,0.5309523940086365,0.513187825679779,0.540725588798523,0.44540587067604065,0.47048768401145935,0.6850070953369141,0.5662650465965271,0.0,0.0,0.0,1.0,0.001,0.0001,128,256,0.5,32,100,Adam,relu,64,200
11,0.6898193359375,0.5547618865966797,0.576160728931427,0.7737398743629456,0.6415010690689087,0.25687259435653687,0.6969563961029053,0.4819277226924896,0.4513889253139496,0.8206245303153992,0.5773158669471741,0.22608323395252228,0.001,0.01,128,128,0.3,64,100,Adam,relu,32,200
11,0.6904877424240112,0.538095235824585,0.5668493509292603,0.671997606754303,0.5622321963310242,0.3353463113307953,0.6924116015434265,0.5542168617248535,0.47178518772125244,0.4739721119403839,0.45292767882347107,0.573336124420166,0.001,0.001,128,256,0.5,32,100,Adam,elu,32,200
11,0.6899047493934631,0.5611110925674438,0.5735006332397461,0.8215765953063965,0.6652908325195312,0.19934745132923126,0.694326639175415,0.4819277226924896,0.44483640789985657,0.5389044880867004,0.481489896774292,0.4606034755706787,0.001,0.01,256,128,0.3,64,100,Adam,relu,32,200
12,0.6878002882003784,0.5547618865966797,0.5603858232498169,0.8317147493362427,0.66548091173172,0.16714251041412354,0.6953956484794617,0.4397590458393097,0.40451177954673767,0.5389044880867004,0.45584043860435486,0.36221936345100403,0.0003328711,0.0001,128,256,0.3,64,100,Adam,relu,64,200
19,0.687145471572876,0.5418439507484436,0.5545551180839539,0.4737124443054199,0.4887460768222809,0.5721669793128967,0.6888557076454163,0.5443037748336792,0.29487180709838867,0.24820144474506378,0.26953125,0.7948718070983887,9.166088e-09,0.0001,128,128,0.3,256,100,Adam,relu,32,50
20,0.6890355348587036,0.5517720580101013,0.5298292636871338,0.6489101052284241,0.568061351776123,0.3606061041355133,0.688116729259491,0.5710144639015198,0.4639993906021118,0.5357142686843872,0.47516879439353943,0.49696680903434753,1.3709591e-09,0.01,128,128,0.3,64,100,Adam,elu,64,21
30,0.6844875812530518,0.5547618865966797,0.5817149877548218,0.6135214567184448,0.5892134308815002,0.4435870051383972,0.6888964176177979,0.5662650465965271,0.5,0.0694444477558136,0.12195120751857758,0.9468085169792175,3.1391327e-20,0.01,128,256,0.3,256,100,Adam,relu,64,200
11,0.692484438419342,0.5142857432365417,0.44055479764938354,0.5720030069351196,0.4530133306980133,0.41656598448753357,0.6906262040138245,0.5602409839630127,0.06666667014360428,0.019607843831181526,0.030303025618195534,0.9666666984558105,0.001,0.01,128,256,0.5,32,100,Adam,relu,32,200
21,0.6883370280265808,0.5446808338165283,0.5135791897773743,0.5740160942077637,0.5265051126480103,0.4008430540561676,0.6873799562454224,0.5854430198669434,0.3499999940395355,0.5,0.4091108739376068,0.5,1.8553914e-10,0.0001,128,128,0.3,64,100,Adam,elu,32,50
29,0.6895216703414917,0.5347517728805542,0.539199709892273,0.695370078086853,0.5929147601127625,0.2893533706665039,0.6889914274215698,0.5601266026496887,0.5046747326850891,0.6298575401306152,0.5346724390983582,0.35230523347854614,5.705106e-19,0.0001,256,128,0.3,64,100,Adam,elu,64,50
19,0.6874582767486572,0.5290780067443848,0.5512668490409851,0.4789074957370758,0.4902149736881256,0.5429927706718445,0.6884521245956421,0.5569620132446289,0.3025210201740265,0.2589927911758423,0.279069721698761,0.7991453409194946,9.166088e-09,0.01,128,128,0.5,256,100,Adam,elu,64,50
23,0.6876007318496704,0.5347517728805542,0.5577031970024109,0.5119263529777527,0.5123558044433594,0.5169586539268494,0.687761664390564,0.5569620132446289,0.2937062978744507,0.30215826630592346,0.29787230491638184,0.747863233089447,2.5174988e-12,0.001,128,128,0.5,256,100,Adam,elu,32,50
27,0.6888848543167114,0.5326241254806519,0.5419979691505432,0.6637037396430969,0.5813150405883789,0.3225248456001282,0.687808096408844,0.5632911324501038,0.5123670101165771,0.6298575401306152,0.5362918972969055,0.35818761587142944,1.3959934e-16,0.0001,128,256,0.5,64,100,Adam,elu,32,50
21,0.688544511795044,0.5350938439369202,0.55942302942276,0.5054838061332703,0.5158397555351257,0.5247787237167358,0.6876664161682129,0.5536231994628906,0.2977941036224365,0.28723403811454773,0.2924187481403351,0.760869562625885,1.8553914e-10,0.001,128,128,0.5,256,100,Adam,elu,64,21
28,0.687135636806488,0.5446808338165283,0.5630493760108948,0.5245289206504822,0.5130781531333923,0.5126986503601074,0.6880156397819519,0.5664557218551636,0.30000001192092896,0.30215826630592346,0.3010752499103546,0.7606837749481201,9.381845e-18,0.01,256,256,0.5,256,100,Adam,relu,64,50
12,0.6888952851295471,0.5428571701049805,0.5186650156974792,0.572380781173706,0.5196047425270081,0.4318186342716217,0.6941738724708557,0.5180723071098328,0.45575395226478577,0.5304401516914368,0.4711194932460785,0.4701615273952484,0.0003328711,0.001,128,128,0.3,32,100,Adam,elu,64,200
28,0.6904856562614441,0.5642807483673096,0.557433009147644,0.9110749959945679,0.6856740117073059,0.09537942707538605,0.6907709240913391,0.5362318754196167,0.5150703191757202,0.8611121773719788,0.6401865482330322,0.12951496243476868,9.381845e-18,0.001,128,256,0.3,32,100,Adam,relu,64,21
19,0.6886515617370605,0.5427380204200745,0.5535749793052673,0.49373844265937805,0.49653181433677673,0.5438902974128723,0.689081072807312,0.5478261113166809,0.2991803288459778,0.25886523723602295,0.27756649255752563,0.7869565486907959,9.166088e-09,0.01,256,256,0.5,256,100,Adam,elu,32,21
25,0.6910094618797302,0.5453900694847107,0.5513637661933899,0.9305728673934937,0.6900650262832642,0.05220135301351547,0.6907246112823486,0.5221518874168396,0.5210416913032532,1.0,0.6796078085899353,0.0,2.2897347e-14,0.001,256,128,0.3,64,100,Adam,relu,64,50
29,0.6894779205322266,0.5531619191169739,0.5414856672286987,0.7454203367233276,0.6102569103240967,0.24152258038520813,0.6891788840293884,0.5478261113166809,0.524114191532135,0.7055607438087463,0.5810949802398682,0.2876911461353302,5.705106e-19,0.001,128,128,0.3,32,100,Adam,elu,64,21
20,0.6867392063140869,0.5555555820465088,0.5605823397636414,0.7344351410865784,0.6282902359962463,0.2584199011325836,0.695367693901062,0.4879518151283264,0.4354288578033447,0.6085483431816101,0.5014436841011047,0.3758145272731781,1.3709591e-09,0.001,256,256,0.3,32,100,Adam,relu,64,200
28,0.6892850399017334,0.5482269525527954,0.5360888242721558,0.7632311582565308,0.618106484413147,0.2132243663072586,0.6895558834075928,0.5537974834442139,0.5268791317939758,0.7851923108100891,0.6216104626655579,0.224898099899292,9.381845e-18,0.01,128,128,0.3,32,100,Adam,elu,32,50
12,0.68986576795578,0.5277777910232544,0.5318742394447327,0.5913401246070862,0.508038341999054,0.40894556045532227,0.6961696743965149,0.4879518151283264,0.4487951993942261,0.8016982674598694,0.569570004940033,0.22229184210300446,0.0003328711,0.01,128,256,0.3,32,100,Adam,elu,32,200
20,0.6867260336875916,0.542553186416626,0.5869249701499939,0.49985864758491516,0.5095712542533875,0.5501084327697754,0.6888509392738342,0.550632894039154,0.30180180072784424,0.24100719392299652,0.26799994707107544,0.811965823173523,1.3709591e-09,0.001,256,256,0.5,256,100,Adam,relu,32,50
19,0.6888040900230408,0.5489361882209778,0.5620244145393372,0.5226762890815735,0.5230361819267273,0.5275360941886902,0.6873450875282288,0.5601266026496887,0.29924243688583374,0.2841726541519165,0.2915128767490387,0.7735042572021484,9.166088e-09,0.001,256,128,0.3,256,100,Adam,elu,32,50
28,0.6902085542678833,0.5531914830207825,0.5540480017662048,0.8846114873886108,0.6765671372413635,0.10861434042453766,0.6905801892280579,0.5253164768218994,0.5169254541397095,0.931538462638855,0.6607111692428589,0.05458204820752144,9.381845e-18,0.0001,256,128,0.5,32,100,Adam,elu,64,50
11,0.6901318430900574,0.5396825671195984,0.5743094682693481,0.6759337186813354,0.6062129139900208,0.34335026144981384,0.693345308303833,0.4879518151283264,0.4355461597442627,0.43666359782218933,0.4231284558773041,0.5376448035240173,0.001,0.001,128,128,0.5,64,100,Adam,relu,32,200
20,0.6888861060142517,0.5448228120803833,0.5421208739280701,0.5934086441993713,0.5354261994361877,0.41031721234321594,0.687982976436615,0.5681159496307373,0.5342374444007874,0.4214285910129547,0.38646364212036133,0.5940293669700623,1.3709591e-09,0.01,128,256,0.5,64,100,Adam,elu,32,21
29,0.6905398964881897,0.5510638356208801,0.5579282641410828,0.803144097328186,0.6558570265769958,0.20402966439723969,0.6913321018218994,0.550632894039154,0.5270659327507019,0.8731054067611694,0.6560955047607422,0.14817169308662415,5.705106e-19,0.0001,256,256,0.3,64,100,Adam,relu,32,50
21,0.6904517412185669,0.5413481593132019,0.5541585683822632,0.6306763291358948,0.5722809433937073,0.36497119069099426,0.6892105937004089,0.5652173757553101,0.45855340361595154,0.5511904954910278,0.4810824394226074,0.469348669052124,1.8553914e-10,0.01,256,128,0.5,64,100,Adam,elu,32,21
29,0.6909588575363159,0.5489923357963562,0.5510199069976807,0.9262709021568298,0.6869105696678162,0.05504148453474045,0.6914552450180054,0.5275362133979797,0.522386372089386,0.9930069446563721,0.6789475083351135,0.015479876659810543,5.705106e-19,0.0001,128,256,0.5,32,100,Adam,relu,32,21
21,0.6890580654144287,0.5468084812164307,0.5329663157463074,0.5953048467636108,0.5507590770721436,0.3886253535747528,0.6882197856903076,0.5822784900665283,0.5392529964447021,0.5666096806526184,0.49597206711769104,0.4426073133945465,1.8553914e-10,0.0001,128,128,0.5,64,100,Adam,elu,64,50
20,0.689437210559845,0.5406532287597656,0.5619111061096191,0.5269142389297485,0.5223429799079895,0.505770742893219,0.6876817941665649,0.5623188614845276,0.3014184534549713,0.3014184534549713,0.3014184236526489,0.7565217018127441,1.3709591e-09,0.01,128,256,0.5,256,100,Adam,elu,64,21
11,0.6936724185943604,0.5365079641342163,0.529680073261261,0.6989294290542603,0.5596133470535278,0.32160142064094543,0.6971657276153564,0.4457831382751465,0.44028544425964355,1.0,0.6112701892852783,0.018518518656492233,0.001,0.01,128,256,0.5,64,100,Adam,relu,64,200
29,0.690039873123169,0.547517716884613,0.5572329759597778,0.7108227014541626,0.6171659827232361,0.28464487195014954,0.6917077302932739,0.5632911324501038,0.5375963449478149,0.5595283508300781,0.5091931223869324,0.4403649866580963,5.705106e-19,0.01,128,256,0.5,32,100,Adam,relu,32,50
22,0.6899203062057495,0.5517730712890625,0.5918431878089905,0.6740925312042236,0.619350016117096,0.39463114738464355,0.6892620921134949,0.5696202516555786,0.5096049904823303,0.5697578191757202,0.5066138505935669,0.42146262526512146,2.2720463e-11,0.01,256,128,0.5,64,100,Adam,elu,64,50
24,0.6882094144821167,0.5503545999526978,0.5430695414543152,0.667262613773346,0.5894365310668945,0.3561601936817169,0.6879121661186218,0.5664557218551636,0.49754762649536133,0.5817093849182129,0.5084843635559082,0.4038155972957611,2.5240153e-13,0.01,256,256,0.3,64,100,Adam,elu,32,50
21,0.6875744462013245,0.5517730712890625,0.5810654759407043,0.5076877474784851,0.5163127779960632,0.5570778846740723,0.6881906986236572,0.5569620132446289,0.30000001192092896,0.26978418231010437,0.28409087657928467,0.7863247990608215,1.8553914e-10,0.01,128,128,0.3,256,100,Adam,elu,32,50
11,0.6883478164672852,0.5317460298538208,0.5330595970153809,0.5884604454040527,0.5439037680625916,0.41079050302505493,0.6880568265914917,0.5542168617248535,0.13333334028720856,0.0476190485060215,0.07017543166875839,0.9444444179534912,0.001,0.001,128,256,0.5,64,100,Adam,elu,64,200
20,0.6895545125007629,0.5427380204200745,0.5513691902160645,0.692830502986908,0.5979663729667664,0.2954227030277252,0.6887989044189453,0.5623188614845276,0.5372203588485718,0.5981602072715759,0.5315380692481995,0.4259031116962433,1.3709591e-09,0.0001,256,128,0.5,64,100,Adam,elu,32,21
11,0.689272403717041,0.5404762029647827,0.5757826566696167,0.6460186839103699,0.5846543312072754,0.37925493717193604,0.6942440271377563,0.46987950801849365,0.3807692527770996,0.3366013467311859,0.3438861072063446,0.574181318283081,0.001,0.001,128,256,0.5,64,100,Adam,elu,32,200
12,0.6885437369346619,0.5611110925674438,0.5760585069656372,0.7116936445236206,0.630567193031311,0.3395271599292755,0.6961988806724548,0.45783132314682007,0.4335256516933441,0.8206245303153992,0.563917338848114,0.1763191819190979,0.0003328711,0.001,256,128,0.5,64,100,Adam,relu,32,200
